sample_id,predicted_price
61618,43.339996
138685,15.451097
44353,7.529852
212657,29.77974
114935,11.806535
109363,25.727808
163498,19.172033
204291,14.160155
56933,6.921544
255159,135.06992
240242,34.080074
255951,22.858662
219680,31.467247
226618,18.28124
115242,32.927433
68415,20.63213
188707,14.002475
297475,5.164866
39778,7.1211963
157436,108.624115
63389,26.790514
242484,13.7469015
291212,6.784859
294275,8.09839
63241,35.859417
258617,6.1784463
172287,5.7233024
86833,5.6533
45793,12.984385
283570,7.21433
298128,6.674398
155658,10.722936
229821,14.441247
191448,30.803085
122842,9.805127
104504,4.7110276
213936,34.31595
42630,16.862772
218575,12.361683
20531,12.408794
172770,24.484644
151707,9.237304
131082,5.8648925
254433,29.686373
190439,12.967677
103164,5.882852
291280,7.5543637
17705,37.6787
44669,12.036642
28454,5.770441
61678,38.884514
213848,64.52266
87152,4.8721166
171412,17.765932
96308,15.553402
63926,12.708496
269304,6.1248755
161280,13.5089445
191441,27.817415
186413,7.2314124
76564,13.124754
52614,24.901052
219585,7.0577445
17059,13.301032
98648,10.137828
103891,26.822924
32406,8.280656
225098,14.628508
57601,41.063396
148876,34.9556
157380,133.00224
188083,6.1286955
94156,6.439361
121514,6.9298844
33605,11.231931
205231,18.536394
219221,5.6569853
3380,8.518533
192526,5.46489
59161,8.273936
179023,14.54736
112914,19.684958
42026,8.08998
109360,21.955523
216712,31.958551
93285,15.029447
97905,19.68557
118956,11.65234
244900,70.91684
38119,10.666978
68401,11.187404
262625,8.232633
168459,7.1168714
29349,10.039774
176917,6.3430934
104021,12.790433
214500,19.841352
275211,6.7161403
44121,21.06558
38507,17.50697
11330,35.058704
94118,8.477508
121406,6.1701894
222184,11.838782
240508,20.572403
166941,5.05051
219336,6.0884633
157884,17.690533
39272,11.459549
166648,5.903618
29846,9.997919
227390,10.579355
164003,14.832618
83352,34.1461
17150,9.912896
250063,14.223762
207519,13.872651
171293,7.3344007
224027,27.607178
260472,18.694973
248778,14.86192
275926,5.352818
143486,14.528816
96871,4.6314583
9706,22.681528
185349,32.119106
251607,7.224004
159854,14.421565
297086,8.830958
179853,14.073298
198144,8.499942
94315,25.53012
243324,9.782853
138734,16.319237
258332,27.188707
97503,16.100023
274592,10.947867
20695,41.262836
39777,8.181231
171671,22.078608
14132,13.275116
79405,5.877115
182026,11.609425
171428,22.12221
155281,18.365139
32925,20.15854
200836,15.732572
150645,43.826744
242980,24.020517
214329,44.095272
116703,29.247791
118365,24.072912
9892,10.600472
19136,14.62597
72196,34.09673
90782,7.7665873
220198,26.907206
166098,9.732916
49894,10.631444
223071,10.072837
86888,25.422009
91156,27.961767
151211,9.87466
28054,6.322742
24212,12.6301365
147436,43.471676
54759,14.802084
43870,11.914407
14885,48.62956
181180,25.998976
128127,24.678104
287212,7.885978
158072,15.572756
201133,16.421812
95277,12.622183
20533,17.28222
209907,20.72308
235170,38.153297
15776,16.654032
211699,22.255255
273156,3.377984
49968,6.32198
157705,68.80356
29941,16.125841
105600,18.977758
60154,5.042541
133093,8.08251
242604,11.555474
158014,12.390352
134025,7.872158
134414,16.611612
255609,10.610693
176657,7.043552
47124,32.584976
195419,20.448265
108658,4.6558375
58747,22.946934
187825,7.9549074
74587,37.915627
110521,12.833227
211982,11.236384
79922,9.5564165
112085,39.574253
184881,13.345369
105121,9.988217
78400,10.044984
272306,9.041257
6327,41.787975
271483,11.804748
11482,38.257515
29382,11.957763
146943,40.675243
174842,27.182638
167726,20.54901
10404,18.199465
226837,8.065453
20523,64.65199
283928,24.683184
236253,4.8196125
47888,10.152094
186789,15.620665
15833,8.945325
278124,11.906096
148295,57.619953
297692,6.9144034
236332,5.23362
111131,4.708258
49539,10.328612
98072,5.4843345
208637,10.645549
262526,10.22778
162264,14.349114
52766,11.673574
193367,36.470737
259637,19.694454
68314,20.9866
135603,16.175795
228605,26.248743
38566,18.372887
132748,28.394758
154752,12.697925
16880,9.6340685
198123,12.461382
16136,13.944543
173230,8.392858
256068,8.845549
30067,14.092572
173118,9.710071
271117,7.905235
215949,44.80059
23580,47.198315
282960,20.484808
151507,10.738295
232781,23.516632
284342,4.873316
55118,12.942988
198082,34.98817
128079,93.045975
117344,25.54613
281060,10.236709
52038,21.293299
251438,19.438519
136470,25.333883
214951,11.5246315
150662,14.560829
136404,16.379423
5160,33.349716
268735,4.353631
182610,31.769415
84569,5.6745205
20935,37.31461
180491,5.2771635
92996,20.430637
117203,5.9209113
132360,27.880991
188778,8.795914
79884,65.55261
102977,7.596622
23714,9.343785
211384,6.2905774
273933,15.526379
73160,41.487667
47975,22.223263
175310,67.89632
25565,17.42523
139472,50.991768
191336,6.1399684
1477,41.728848
119877,8.965023
120154,6.124821
259588,9.873681
173122,22.434486
156208,6.6062627
154866,20.276197
199675,12.48212
154216,30.69668
292133,6.0535493
161159,132.45901
37810,5.608505
269774,12.723551
129336,21.912203
162577,6.3208766
60619,6.699614
176942,144.01848
55571,19.170671
254336,5.4597573
67334,35.123478
273719,16.3356
197897,11.388171
37058,4.3411613
132635,11.265234
264634,11.29563
294503,5.590111
229478,10.866836
54396,10.940254
114977,7.804312
178550,6.8213096
125589,6.3846526
178973,6.027787
171839,6.078839
84908,28.224394
175705,6.172829
34932,16.878994
64318,11.214271
223455,14.915616
233544,29.722124
101176,15.750882
21929,9.02448
71529,15.559143
204294,12.184037
17051,14.752606
252544,30.91393
278839,13.386867
92962,55.2495
150558,19.523554
1616,45.419044
201900,6.701622
287803,17.319761
180920,4.2914577
290282,69.993286
140582,6.3138685
246756,12.348008
288601,31.644333
228966,9.436925
213334,12.851621
219749,19.945915
297161,4.8877306
73922,7.0462832
252504,18.856672
234488,17.568735
16841,25.564054
51488,49.28603
254275,9.559541
95637,27.466764
88675,21.587059
2536,36.014324
20254,36.305553
211494,7.2888236
261813,13.82084
189226,9.191047
75501,6.687913
156598,33.38418
179652,10.709707
150920,12.119471
171289,6.683617
260247,13.359083
287409,6.952185
79804,12.579322
123565,19.360394
187976,12.086375
234720,5.7468705
281338,24.038557
227229,16.98227
129441,23.767733
151449,17.020742
4783,6.244104
252635,8.500451
230590,19.025972
74342,23.146729
95070,5.6769567
138688,25.396324
171479,12.447954
267326,13.105274
11197,24.254744
88218,10.791846
87278,9.182767
9091,10.106371
96998,9.221276
211409,34.754143
102843,25.823456
10758,8.298438
19597,17.98033
62788,5.8528247
191664,20.028584
213980,20.628387
217933,17.882528
132847,13.95276
267893,20.081755
112967,7.2268014
65832,17.914528
13500,6.902805
13991,12.589217
21512,11.253371
165323,5.3192534
5967,26.523176
260728,4.563355
142136,37.0247
265473,20.393198
299366,12.934331
48041,14.224298
268342,3.4719937
142110,90.27465
243701,34.7496
270301,10.54162
190900,16.052916
86307,21.859507
247030,17.863459
136552,10.2001
207881,62.41026
253614,4.9351745
9211,13.436826
265443,5.2878695
287655,3.4138787
199186,59.506016
232985,9.317443
226907,8.170468
140714,21.144112
121435,5.8238435
88050,6.1230903
85228,15.75437
160538,5.58592
35592,5.846805
116920,34.19914
242361,27.079556
64809,48.031654
276517,23.90217
19909,43.331
284469,5.2002273
65122,5.8667006
161790,140.75713
206449,52.86624
282604,16.506178
282640,16.68471
297368,17.34435
190641,10.568493
128051,24.90094
256298,9.979199
3497,96.94001
173502,6.903275
56224,23.89609
82686,12.352012
231425,34.449955
7541,40.764374
228563,6.314343
41666,11.708494
217843,23.916908
144757,9.518521
54978,17.194191
128971,10.158679
196317,65.57249
62376,17.234865
210266,9.902095
28937,5.275176
227989,36.104313
180018,7.064459
223217,4.41983
133739,25.005762
226160,25.760294
262790,14.375789
161308,22.76282
244435,21.257341
51652,12.190066
50923,8.409814
163644,21.814215
64092,17.910784
225008,10.885188
256056,10.990259
36111,5.5123925
40335,27.620863
49712,9.3265915
186190,9.944274
64996,25.82831
90132,8.366855
248409,30.770605
55854,22.327662
256547,17.543276
187327,5.7597203
25615,15.654435
249055,18.978846
69494,7.07728
66656,14.555282
232018,15.393199
223903,11.834085
246527,24.4073
208393,6.538667
43807,5.632278
57741,8.814608
153681,8.22631
195384,42.892277
9729,20.794825
163188,19.206333
294838,6.506643
151236,24.200556
152091,78.57963
146147,36.215214
117063,23.213842
204937,79.06195
129143,18.406239
34469,22.137709
274673,7.0220585
154907,7.543981
240154,44.953438
230375,28.523964
65631,30.376696
295628,17.352468
43792,7.2355785
126019,21.598886
266895,28.105764
269643,9.194097
28914,6.6411595
6430,20.250917
240782,16.398325
288944,19.15154
6461,19.473894
62499,30.355062
130441,25.131367
175750,5.451449
167559,18.440136
107025,19.449102
295440,4.094008
147552,19.838192
200261,21.091785
10965,26.41813
95592,5.4305243
228843,40.32639
128775,14.70625
191565,4.7128625
268954,4.53063
69653,6.6497636
7029,12.566877
283674,5.711086
50759,46.351955
208991,9.957616
881,9.425997
101912,46.059147
180409,21.565046
251034,12.1177225
216756,16.678133
296836,26.382847
149281,50.79842
244687,11.895486
221650,9.957851
160467,25.236061
271071,8.805022
13454,89.30937
19436,28.965742
214687,7.256556
274984,8.708047
54128,10.829253
176049,16.953583
262477,5.50655
85839,8.474358
170461,10.207371
74848,20.081503
203881,10.734117
140878,7.708609
139198,9.064791
18835,42.91128
154440,27.657965
10387,9.312917
170634,5.5761023
149162,9.7028265
275913,18.211172
48765,19.065546
269979,20.970156
100621,5.694513
28471,19.1803
127784,5.8699126
6807,19.426874
104173,22.355825
1217,9.615448
40927,13.49368
118147,6.445498
162319,22.466108
269881,6.8945665
276410,3.7526
28861,7.5958
212871,6.8205132
35444,32.906605
297154,8.081955
238907,40.070606
43217,12.462504
173399,13.235919
60327,13.276273
179599,64.60177
82866,23.155523
298986,60.122494
21124,44.326164
10266,17.290876
103648,21.137411
128626,87.789566
217300,4.212766
51899,21.500847
23930,51.636314
219358,5.3267136
194070,9.336631
176159,5.0784783
199201,7.5455127
282882,4.5959077
34236,5.4838285
132725,32.071735
133683,10.490028
244186,42.549778
175865,17.505125
104088,12.218546
160619,4.099042
3223,4.9713655
265595,6.178781
58832,11.697415
8782,18.906757
272822,5.524862
180234,32.888668
124855,10.640998
209786,10.900112
141258,4.306579
131801,12.106399
19090,14.29704
143851,30.946741
194801,6.9197416
35704,9.687601
148061,46.32607
296194,7.1620893
25629,13.971507
17812,8.6598425
10100,28.682993
169124,11.375732
134097,3.24662
117194,99.05913
201598,4.366013
248036,76.4133
21288,15.022641
253312,20.127964
67497,13.271485
68014,27.318903
140555,14.582541
222366,61.168995
219990,11.921459
105368,22.75321
299120,5.7882657
21333,20.528301
11538,13.81037
117989,9.168867
64841,34.888252
2219,47.980427
221535,22.114592
65349,20.020338
37620,9.041844
86288,3.894223
45802,5.0546646
120908,13.299576
286851,25.727102
19292,32.57526
99229,12.753639
228684,22.582067
49006,10.762374
203244,18.974226
285098,10.9441595
101390,14.968555
21866,28.065844
218990,11.744861
17910,39.39076
252124,7.326283
91806,6.012756
206875,24.046656
88912,20.246065
213240,10.781746
41790,11.908008
287115,11.287839
46682,28.789394
218715,31.154263
46817,18.80079
127505,46.785213
247558,11.262461
59640,8.973915
289737,13.001866
262798,12.715625
173626,19.60435
290302,8.329357
282433,3.585525
273580,12.616244
244586,27.937723
18785,37.99779
123974,22.545694
276801,25.629759
226783,10.07257
69484,23.357176
149804,27.53033
83668,37.340443
8087,23.506582
173487,21.986742
31911,4.0827837
211918,5.628116
76014,7.4985075
47519,7.9753633
8905,6.01544
31996,7.615924
35363,6.3579793
249286,13.188817
220314,98.004715
150567,12.195964
202727,72.11076
184602,6.962809
292158,19.290155
69400,7.4627695
204620,21.013315
48776,18.420248
182137,25.399767
186564,10.556346
74175,6.8191323
193672,18.301638
252863,16.30789
67530,11.2642355
201194,28.02088
255147,5.4763503
184057,20.04233
14070,14.54453
194385,20.846727
265533,9.220128
283772,19.557922
128666,5.2914996
98700,18.028887
113293,5.2899623
198031,26.399782
227776,24.598833
185581,5.3500295
65705,20.055063
268885,5.5368924
26482,8.002677
285108,48.028614
184464,11.217338
268502,16.510115
49621,10.465938
210002,87.93141
12337,37.833782
107112,11.874965
76929,35.01107
289611,17.3291
129855,18.844404
271481,11.277058
136804,16.747026
265991,14.171726
256947,7.7620354
130128,13.171946
20380,36.993317
107671,23.73421
162788,4.516778
32667,5.8120728
52321,21.910975
73125,9.155283
269716,7.090014
155038,9.895956
272220,3.4914377
94643,87.22686
119955,10.203826
87440,6.028478
192253,26.971207
199806,10.327157
158149,18.643171
288396,7.332358
111841,29.793821
25153,18.372637
41644,37.805225
253219,11.88083
51135,7.821227
181040,26.147985
297570,13.610314
158304,7.934584
168634,28.245218
38359,6.1957593
123360,8.201997
112345,16.799414
85506,121.20034
37029,5.0310473
233765,69.49833
245058,20.462246
230972,29.152775
47279,20.179972
177364,116.06124
292012,11.191018
146560,29.183226
127222,14.653778
9973,9.976409
182448,27.991999
90905,17.708694
296486,27.968466
285374,6.987507
238334,5.8104935
145992,59.475136
287033,6.77407
58785,23.845749
99664,34.49824
267120,24.45638
82228,11.087764
265634,3.8773417
263348,5.8376155
267947,14.461026
237216,17.5717
232417,12.738381
244156,17.126207
173351,5.3924065
209904,27.339245
152300,60.066162
90165,6.3964024
248136,17.29946
17062,48.462677
10277,11.796839
58599,25.508991
110838,10.483256
45542,14.127022
255007,6.74026
161631,40.297222
20879,48.982197
298765,10.578114
129083,31.451893
193017,24.036417
60680,29.90094
178679,8.076295
207034,7.8303623
106195,25.6998
81594,6.6775327
17717,13.188576
179004,131.02214
31101,14.206439
80049,6.039082
37992,12.863133
177165,11.227883
172605,4.2989674
199566,19.085632
141397,9.1321945
8879,32.088783
50707,18.213018
67130,3.568188
261142,9.638589
277962,8.831609
54449,11.411584
278373,7.4931016
240198,9.767407
25132,6.5154266
219622,8.075661
101150,8.422318
186230,12.425145
187670,14.703105
69659,8.475009
211855,58.27953
4793,59.54021
219568,13.385614
267239,47.64225
18810,43.033604
214547,19.552147
118806,9.017905
272921,5.7864347
154234,26.953302
155216,29.497553
215748,28.1276
271868,17.743929
183471,5.096015
55229,11.658982
2066,56.773533
265397,12.756734
201879,13.295836
188658,43.91729
85037,10.998538
216178,20.92974
275677,49.240917
183483,12.161281
187621,10.763692
67914,20.19024
239399,9.850897
15335,17.146704
253289,25.335133
2686,36.147453
247095,10.207586
149529,26.226076
147389,32.254166
109316,32.798187
156331,4.770365
95624,11.540921
287679,8.811873
214502,28.344107
248172,36.065643
53217,10.464929
186774,5.9436755
213935,33.163136
89151,3.5956914
16329,39.043533
74370,26.325745
172580,8.337356
205279,7.6536255
41621,9.5533
224912,12.255275
244043,32.643223
166506,33.280437
42861,23.787556
35119,4.5431466
296226,5.845885
250265,9.392944
71740,18.057856
157021,114.61001
93191,6.444429
270897,8.221366
297015,16.640331
144395,45.672222
257737,4.4081054
269739,9.908563
280336,18.650217
81660,6.5876346
129634,7.2968497
144027,46.539692
237713,15.424889
266301,9.823637
239684,6.139744
113764,25.31476
129875,12.362077
32871,18.793606
105649,36.89949
137448,10.205438
265023,18.98197
282539,5.6613173
266588,32.140755
146896,20.159966
58978,12.349698
206345,9.129155
241675,9.128812
250524,5.4054837
265937,6.6062894
245457,14.0476675
37379,32.46494
17993,31.261187
59392,10.082551
95634,9.267488
153588,12.270321
230548,6.7537675
98286,14.466767
268685,9.041184
105680,19.521235
65848,4.4946513
69145,36.574345
231180,12.13537
242638,5.370655
103478,10.840497
177680,11.790851
94422,5.286243
65017,26.80258
43972,8.846893
9243,5.822342
286897,8.60316
49935,9.585105
71100,22.037289
70065,6.513286
177311,6.7506585
94606,10.822614
218732,12.557763
127056,22.042208
206951,12.141147
272407,6.620293
158361,7.6142745
31553,7.8694186
59044,42.26946
177841,32.038807
256865,5.5086102
17290,11.321691
18445,51.199615
102758,29.506823
67596,20.952429
247974,80.64084
222248,20.607412
137058,17.640707
102323,24.02745
190042,10.278289
249696,8.625432
59226,10.464453
237527,6.457482
217017,22.772156
193924,6.71737
155798,12.445331
47385,5.119329
5267,31.192759
153044,10.81815
262324,11.165701
139027,6.1363826
218821,37.30171
8929,37.858654
44434,7.2611175
91016,11.688909
215024,29.05432
146419,32.198574
124780,10.404029
206780,13.96568
234479,10.763696
70869,23.36926
220401,20.850359
42169,22.868153
287305,4.0058074
22971,5.9836574
197477,4.744797
8767,7.5409045
112871,33.14516
262083,4.6795964
87489,20.38685
165784,27.903505
273711,25.333559
146074,35.7652
207090,10.89331
128583,139.08904
167712,30.371857
256525,67.797516
77341,8.613998
221212,93.44377
269593,9.610607
55360,18.730238
97586,9.40956
163725,9.150844
36201,10.926529
226510,25.322332
204494,40.662247
178455,12.560482
173380,17.033287
285069,8.234026
171726,37.299618
42386,16.393469
264017,8.930039
57970,14.281124
274323,18.805101
235131,46.864216
53691,11.785129
292474,8.385483
296727,10.916805
39811,26.115847
272095,21.982325
291297,49.480022
141608,17.142473
223109,33.006706
130067,14.552678
73796,13.175654
40400,3.7120001
159313,12.974916
85047,7.4735646
22464,4.362984
154510,18.374872
294497,5.853869
183981,6.084968
128959,16.404173
281168,10.542696
47288,26.899645
64447,13.238194
223160,10.786101
105270,7.063552
200407,24.034323
8225,6.134479
179730,21.000029
285640,3.6656396
165561,12.964332
98584,4.9503303
297868,36.58857
197825,10.227527
251690,20.041035
241193,17.632118
236292,9.581629
243139,26.691391
106200,21.48306
297485,27.176058
101117,6.5909286
95528,127.30418
82650,16.68167
125756,11.32225
12117,5.7655597
87556,32.6637
50577,15.048655
2474,39.50706
66803,12.734975
212180,50.922016
98306,12.113877
80822,11.333231
173542,6.213371
57690,15.934376
143702,33.62062
141522,16.715368
151296,15.046798
62843,38.001553
148697,45.890274
128758,6.7203016
26812,10.2367115
54819,7.8457174
92792,29.023787
42484,4.3678064
108068,17.734716
9428,7.061276
112026,30.154617
176983,10.130334
86655,11.849755
95620,17.001722
33543,16.454168
117504,19.011364
182797,5.432935
68129,18.509907
274302,11.61569
295269,12.714465
139893,28.35483
289588,13.925503
71666,20.493778
24026,6.989173
155700,16.777105
9116,11.78381
137607,12.064523
55213,16.343496
175267,6.9346185
213544,8.969921
43622,11.023282
40153,27.527763
224742,8.57125
242632,8.496209
169216,5.326981
148736,35.222736
43635,17.868795
21573,13.999587
35346,10.859511
154320,12.736264
90552,15.868729
41136,7.817399
18252,21.573055
45261,6.987551
149432,19.456175
233449,14.65631
275679,31.814331
142364,43.12137
78995,5.153997
257643,20.4271
102751,8.866888
137824,6.8176885
194191,21.654848
231446,23.0864
188518,6.0820346
110955,9.7848215
50040,6.7660728
205008,17.458944
220124,21.22486
284137,13.902534
281181,11.82912
49076,12.777271
165849,4.8488793
146237,18.276007
914,52.69295
283771,22.341528
29211,15.675807
263396,10.172172
22941,4.661796
168929,6.231791
207391,18.786295
22159,33.18108
154390,14.830979
26605,13.112282
103730,11.2399845
113551,11.9319105
59536,77.50764
45942,18.721329
72393,5.964768
34898,33.24083
58839,33.42099
288705,12.97034
283536,10.917287
64055,19.265911
201836,8.991356
203155,28.5395
229448,17.683
135935,12.953689
276810,36.7218
12333,24.968294
26013,25.574015
56742,9.598356
181250,25.43218
206478,5.8833804
128139,39.836636
89161,4.8574843
5576,25.740799
82849,4.207978
172380,5.208834
203256,18.32073
165538,9.129276
252073,23.496101
274655,6.5585036
8445,18.747889
212484,11.678319
171639,12.547279
136449,18.418303
19041,14.202754
274662,11.456727
93281,22.120256
143550,17.276752
296193,5.0789986
31490,9.548446
120835,15.710061
165231,7.680985
235974,11.293036
95394,16.441916
224974,11.113613
265333,11.763396
289837,16.737139
50579,13.728887
189848,15.953164
133829,8.181197
125945,4.246245
15578,7.855719
100632,10.749097
66099,23.504925
95702,20.142078
163683,8.634313
70916,29.6593
109663,27.437258
86479,3.3237655
205895,9.561111
10610,15.802545
176951,23.606348
246573,13.244086
243369,18.03
142683,35.99683
188090,10.051143
15474,24.48557
31431,7.1308694
229822,64.95578
160116,32.226063
30710,19.915215
36260,8.22815
182704,11.703299
251873,6.7027802
34582,11.895006
158565,11.083832
18436,14.5427885
153634,7.61018
30498,17.615856
183511,35.34147
16413,7.5649824
12166,16.211157
53293,10.222434
58973,10.731759
138852,15.187037
287708,4.6544204
107002,13.393512
207556,55.08876
176922,10.45025
49040,7.0378804
132299,7.5454965
167914,7.2559657
151187,7.1653485
205052,18.039885
195243,52.870865
6357,8.926156
173097,12.68725
148676,96.81078
267974,10.552889
260091,17.01766
219948,13.638633
224606,6.882378
236016,20.32096
154864,9.440544
220037,22.249022
253643,11.006255
19525,40.853745
77983,14.570514
74419,8.539678
235526,28.538443
57205,21.619835
120122,22.294985
228362,14.559535
270538,9.425367
62486,24.818174
249290,13.583209
270260,84.6344
172583,11.061872
247544,15.849847
74748,17.014025
65597,13.840699
269464,24.72309
42689,4.2901845
126697,6.3605294
117783,7.4381332
46911,15.629266
110058,7.9803653
116471,13.762164
198364,10.045219
32985,10.186028
261350,11.669519
32457,6.455341
278766,14.076147
5183,6.6613216
220125,16.04975
233858,4.5926533
245423,28.402452
99994,8.747051
236510,41.808674
13388,23.441824
243680,13.652008
288695,13.906543
146139,36.327625
155616,40.812294
193067,11.80137
56245,11.632342
156952,122.43693
41768,7.090609
197868,143.26587
49814,13.994748
179857,5.8625665
214846,15.42514
184876,5.0154195
225010,20.573317
241481,30.94188
54448,10.501115
208677,15.798737
18811,42.1141
248257,15.777778
186221,29.290306
119547,9.458755
266485,22.35383
94445,29.023193
181468,13.764478
221927,29.665983
259292,34.707985
240809,17.34883
75476,4.395084
7006,5.6615853
255289,8.939113
10391,11.020292
148098,10.61652
258048,9.922912
261180,7.581514
133995,7.006798
290911,7.2448106
168854,6.313359
273113,25.564976
150667,10.009206
42688,6.2568326
219669,13.655133
169303,9.319091
41561,6.154195
155857,11.069098
203741,17.172722
15607,11.161752
236084,28.232597
92896,20.13377
56894,29.206467
181587,9.958429
142017,52.675083
281465,29.84948
38168,7.7839546
208975,13.673615
79362,9.809748
265560,6.669629
23120,5.9245257
236013,12.006232
40017,4.1997967
246358,29.413244
124899,14.3018875
229674,25.547022
105767,8.207979
181474,75.063965
281530,6.386909
75688,27.436232
239634,12.484483
63344,13.989366
102681,19.363619
87727,24.328762
7050,6.109439
271113,13.503646
264790,7.832337
80097,4.914426
223805,11.752795
214564,13.587487
206908,44.931076
92746,21.510008
26110,18.995737
291883,8.537627
34480,10.777297
23859,17.048199
217417,6.1969156
73559,15.914503
206203,15.371688
36450,7.486572
234279,12.632708
111177,10.8247595
245686,22.831274
62342,22.981592
194947,4.826242
223053,18.527323
62229,26.707678
191972,7.2810493
78493,16.420656
259956,14.471067
71884,12.50089
233079,10.336252
250576,22.321165
254354,10.674956
19234,41.297363
78297,10.149676
107488,17.013687
174416,6.834922
91012,7.0192657
145982,9.341378
273330,6.165674
4319,8.607188
97287,3.9886627
240157,11.052844
210221,18.133173
103930,17.767595
120258,13.266555
237107,15.031971
70829,14.354459
149527,45.16418
10809,27.258863
63228,6.371659
129806,30.770138
1639,27.458502
244473,6.022547
225505,7.6308494
215211,41.25978
268357,11.150122
24825,12.417262
227220,21.113548
147007,57.752594
182339,14.373233
187198,11.069472
211787,24.517633
4586,6.6814227
274036,16.006638
162417,14.965475
68168,43.23891
105488,8.030413
231634,7.800614
67564,15.521455
155042,12.932214
258717,24.548437
264607,8.141866
254661,11.354705
259330,14.65273
111415,23.288633
285577,6.514659
134425,27.801596
231953,13.173846
17745,8.442496
93714,18.874426
291631,26.875917
152713,22.58779
35896,4.8007903
247372,18.126032
105881,22.497149
187110,28.735975
279913,6.835395
81942,20.470785
64514,12.185613
165000,8.544974
176619,52.138405
163425,26.70295
170919,5.1620765
103331,16.030895
106040,5.7198105
108897,48.38097
42461,13.3441105
175238,7.5719566
184560,13.102922
265737,3.8794727
201647,15.182696
163584,6.4810424
248590,12.05448
127655,22.631863
201190,15.623639
277391,29.922808
277399,5.243069
104799,13.910644
284798,16.714083
207006,7.3547935
128393,7.1054173
156106,33.206768
265335,13.702102
206607,18.975172
197842,17.59324
120204,5.8015933
200884,16.49446
189584,6.129391
28873,18.546995
54689,11.732984
252522,14.414769
173019,4.59637
125422,8.510689
170867,6.4332166
132843,70.6945
143892,50.00883
99744,15.133208
176906,8.957148
102831,10.646352
264382,25.107801
218716,11.855826
176755,36.24339
64901,14.044863
81699,7.567124
126258,12.822056
38804,24.97721
248162,27.375349
287602,3.7603226
207250,14.232002
144060,25.816
154319,14.45963
114315,10.3644
163158,5.8581347
93798,12.750137
74026,128.46252
229880,22.793257
73957,16.453083
187853,15.449381
195942,54.024677
167029,42.994656
176015,37.65636
187482,12.745631
53239,6.5721936
210664,12.817214
178306,34.424324
83606,17.26904
32604,4.7402096
172346,6.6932325
246315,4.8775454
84173,8.090048
76780,6.786192
42371,5.580395
196632,40.83906
143730,40.91521
67496,43.16907
261801,6.819095
59522,6.649858
119196,25.115091
74584,11.499061
39543,9.099645
196477,45.447006
98541,25.043062
67150,8.884269
196299,40.77127
193061,32.882908
254082,22.864145
21696,14.705311
285925,4.17588
46776,10.55704
128795,14.856214
255190,22.351585
230091,5.6508613
216758,7.885399
253575,8.181014
209730,26.146711
171185,6.9095273
160305,18.105757
245087,24.604055
214261,37.84432
220433,16.715446
70753,33.72205
197728,5.8506246
56275,11.889602
41015,12.3245125
23385,17.964338
96263,9.978969
245991,22.587967
214122,4.8740335
272782,27.290318
234664,20.963095
147962,31.208809
41245,9.352296
156449,11.927399
140373,24.207516
202183,17.41539
168504,11.405133
240253,19.763853
198996,5.782809
246895,22.521788
227962,12.575084
118536,33.83949
213355,9.567706
63892,13.040041
55565,5.7598577
84316,29.957308
134275,60.540455
31353,33.93638
216359,25.791412
77067,20.322432
276458,4.644955
132429,35.861713
159864,4.528955
161341,7.5312753
187980,10.144389
248701,17.72989
242892,14.3029995
203882,26.074404
105297,15.758608
83378,12.251931
198596,12.426787
247107,14.566616
225133,15.087499
276942,20.919054
208580,39.917408
205001,18.59741
66514,8.626336
216357,26.046654
97288,4.195022
238565,5.2878294
47998,10.900278
37342,7.4387016
30995,9.927166
244731,5.5120287
194790,3.8467948
110575,5.477799
265315,10.948058
264338,22.72392
34689,25.219366
146902,13.155299
51597,12.782475
200308,21.058744
208090,26.484589
145400,10.94098
170260,14.808622
265330,20.831144
92344,82.05914
169418,5.381663
142786,66.17442
209856,27.432747
116148,15.957068
91117,6.949071
189611,8.745754
64986,12.285226
114762,23.10209
260120,15.658662
293963,7.8761306
228193,6.0783114
93535,9.920088
251870,15.038955
113519,28.331314
270559,6.80878
102415,32.028763
119749,12.363135
204332,38.08381
160118,16.04418
105221,11.587228
134930,13.66833
182962,6.1459928
267557,5.0915866
296348,8.916297
7720,6.0008745
170324,8.033328
263618,30.331308
138182,29.455366
15787,6.686521
54184,15.713786
208968,8.419844
42946,7.9523163
27526,11.086321
207562,13.406026
256232,9.439296
13910,4.627956
297397,4.007631
294345,5.313493
240980,15.108071
132977,21.108732
207812,50.12289
56744,14.1920805
83131,12.682438
220607,24.69359
75174,6.980775
283143,32.384335
213462,26.648932
95174,6.4157915
253853,10.09016
267146,5.42429
193051,7.325884
172798,15.067515
16953,14.128215
188384,24.668657
51366,22.122637
101465,6.301595
239152,18.667864
236611,40.94464
276731,11.655771
101625,4.7381606
80401,6.5130973
220476,13.067011
58801,12.749255
152761,8.998347
225234,19.05302
62154,11.76913
126205,8.515063
79994,13.393176
175592,13.561049
197489,11.656819
142724,39.937717
108704,11.474468
143829,90.82669
290286,74.41838
153589,7.8773932
259149,11.352532
170864,11.193423
74880,29.108929
112147,47.653866
240537,12.668229
134199,13.013523
160532,7.078769
267887,14.372215
173725,6.743507
145039,39.62389
72098,32.658512
71807,10.68896
507,25.591206
138903,34.34291
56803,28.879261
4837,6.965533
247894,17.10049
59218,10.043164
245849,12.214792
91312,10.619769
23961,23.792746
