sample_id,price
179500,6.969130236
120836,8.653281541
164395,7.35541382
93490,7.80643925
252311,5.528141972
294671,13.77181804
274245,15.39293619
200699,15.84646656
173953,1.022951866
89767,4.903588202
105355,14.46806944
74001,7.79253529
81544,3.405933662
63765,11.75336694
120935,25.28593638
53325,6.879360457
92969,9.000688243
37558,7.306848484
193048,2.089948853
14160,2.275537779
227538,22.2657494
145983,23.6482804
85879,11.40469406
167439,15.81363868
97078,25.97003001
195539,86.9794452
4662,10.66282386
299180,19.49569051
234525,59.37796197
191223,3.935159395
68339,8.099337283
143552,83.07929802
170701,18.14337143
184202,20.25743429
117964,23.03914275
254011,5.18347872
266214,21.50583997
67910,8.660224281
148883,29.46672613
226299,44.84157895
259154,11.05365667
18687,9.391660337
150870,6.56990514
96469,9.136604711
33610,11.86148528
149210,14.01114299
270927,25.51033741
257773,4.123811412
191612,24.50884266
252294,8.081955798
14661,10.90052049
17686,48.89840958
103410,8.635492606
72285,14.30466062
247930,9.814800965
145044,79.0591127
237182,16.47038258
226595,17.30820758
28888,17.73228697
218187,19.13230951
186570,11.20109053
76767,18.03906238
211327,23.45547415
107341,12.19036007
284356,2.340045824
4435,10.85977933
189142,22.59741121
131614,18.14446166
17914,19.98858997
203660,15.72289697
272661,5.199745565
98471,12.5061616
193882,31.8661988
25205,10.93450152
147372,18.96452703
42516,11.76453823
222822,13.80013541
162564,9.685215096
139495,21.74272858
293015,10.96880202
34929,6.457808946
48755,17.06104975
54968,7.592822812
112721,11.19609141
196104,30.12740549
166096,3.211590146
120844,7.233465328
137913,12.06214581
90421,5.576911098
3124,31.15655218
270368,13.930322
23510,26.70489713
64195,29.62517779
19386,58.21325884
235444,56.87153508
198443,18.02415817
239094,13.81935902
764,6.210116208
27959,5.760910484
189655,9.348406294
9374,20.6258611
128504,59.13966312
287009,8.859049854
181480,6.774632752
230735,10.27685929
174336,6.723025052
108453,14.15630752
203744,36.1590972
87248,26.03314205
18245,56.17316926
130725,4.965014813
146384,15.25178927
261796,29.23957625
225329,20.40760152
139220,14.63306758
12027,38.29528898
225564,12.14201051
222235,4.441416483
222300,5.396378898
29436,10.23074389
181889,25.54326808
147926,29.7832488
142464,48.14490319
195936,98.00092584
155308,27.18648082
258678,9.042336822
268963,2.803620018
118234,20.28043644
136441,8.494482346
207209,28.9887257
215823,4.248814938
156397,22.78704319
283330,12.2561164
27288,21.11514935
291914,7.051739938
165439,107.3872567
1426,36.80864231
153963,30.63030542
254308,6.930973714
1464,32.2584447
38123,8.153156095
72235,4.987077652
281114,11.49257204
29329,21.70877874
54077,21.27534923
7048,15.77533368
26242,42.55000053
21946,18.22495856
73540,9.39000694
189947,6.545749822
86014,6.816170176
64101,11.72408775
206433,15.83608541
143369,21.28357117
160346,21.92401744
61689,5.814952337
579,6.490624154
61909,48.8417183
89935,15.61669978
125031,46.59886294
288154,10.76370738
139188,18.6849686
1098,13.51106119
13067,12.35804362
277370,5.490955981
60010,15.91280451
51406,59.28409801
32016,11.55802501
32781,7.318091137
128306,13.21608952
144385,18.50750737
252198,11.11606979
120681,11.73831595
61662,9.934958996
145086,61.32454996
219021,31.77747269
223877,3.539645162
1660,50.93516255
220869,18.80805249
173424,48.74359858
286282,14.76642452
46047,3.033955355
108619,16.22349398
269847,5.147900802
237600,13.476062
74406,20.4802728
111067,7.410417038
257296,25.11211057
163295,1.967852324
284545,4.722138716
288937,21.27937469
23336,11.23985215
159842,12.1083972
54702,8.134051878
279082,10.29724243
18769,30.83775771
179014,4.472830793
113248,25.56094181
254474,4.453559495
24249,16.23535842
132839,26.44115163
103493,12.36038049
124380,31.07392495
214263,2.777799188
160333,5.130494009
248054,6.210199544
287953,13.10612664
189489,19.70023338
113998,7.907877154
292163,26.68620015
166251,101.6355723
82417,17.71329126
175672,26.24694162
273225,17.28189133
169051,3.606415051
163744,14.93097661
84248,10.31501732
253541,9.712687897
153758,12.54879097
198288,39.32600236
202233,13.81293886
205029,22.63796243
286460,11.57645391
73165,5.946824185
117032,25.03342082
32374,9.490646039
45182,11.19755106
162386,10.72260246
243616,21.28648131
53421,11.92169163
298582,4.465604403
129368,18.37963762
219029,12.30482085
70772,24.284853
49464,9.935016201
14606,7.28950954
211440,44.12215515
1386,95.08513541
153113,15.37191757
26361,14.07015572
258467,11.08769176
292364,5.335957114
12170,4.51733136
97043,5.31694191
87860,7.678670309
2414,63.60001519
207126,15.08055698
22842,27.42579328
272433,13.9147208
224238,20.51445322
231936,8.372883847
124724,18.93774865
70603,41.38005499
157645,66.27831095
50687,177.8265258
211792,18.23357499
20257,75.54777439
209231,87.67305042
94133,29.31743736
248276,61.27836959
115190,14.06885163
213783,16.36343338
152116,17.94040958
93258,6.71071502
196064,84.773334
93786,11.99671629
150640,4.32714664
237504,15.10815705
288062,11.81214809
138290,15.43869178
234852,15.25027992
220580,54.75186555
40293,9.062537819
149083,11.93924507
165854,16.56528065
125164,22.55225698
220322,10.08448996
69181,19.730281
49159,12.06168586
231515,19.10422105
135251,25.9969231
12566,45.59194453
165048,5.738089561
73397,15.41872143
191205,32.97868937
113165,10.90605242
112559,15.87727776
138219,9.082093699
126156,11.57283999
298521,21.45026488
59057,22.78972544
227553,16.1020371
296739,12.84097397
281331,12.43275989
151876,8.599356512
293342,26.23793614
171824,15.70489711
206315,17.35111105
38938,8.49886414
280101,11.92534072
250076,7.264478562
183652,15.92564225
133735,7.638967399
145770,88.80993726
142465,37.32960578
173029,57.02534795
52354,14.15114936
71322,13.80888365
268473,14.15138995
123736,24.33880158
182785,9.28182098
192529,5.036727972
238611,3.765880686
144977,25.93783801
100775,23.44183325
276945,17.91982508
276018,21.95798601
220062,7.320803834
192599,11.99715841
34202,18.69587659
234981,34.29431626
184123,19.48781311
53871,9.784825156
193282,13.92630474
148849,20.60672042
188826,25.79472776
235192,30.83297604
249063,5.667526462
196901,6.397465371
72158,44.76895901
250324,34.37711973
205061,31.45119601
18716,62.13360755
215667,16.75496611
97223,43.16888024
294265,6.136905561
43228,19.12111998
71630,3.67439837
239599,3.579913655
297735,13.40622934
113989,31.01483107
154739,72.63706088
107456,47.20538665
195489,43.04407743
206269,81.74836837
28874,7.680614866
121804,106.3439436
79828,4.723616336
27961,5.521784889
242919,22.99314778
36184,7.870093432
295983,15.41246008
78999,5.991342209
122149,9.33704405
189782,15.305808
160335,11.45978556
278179,5.178489215
199260,17.83551703
287027,4.594175096
266433,12.17989033
143698,26.76900361
66263,30.61035017
235805,21.81717692
253466,17.65097531
51220,27.67711747
61610,19.3115528
235041,10.35021647
231925,16.39163373
51794,3.983315507
68182,12.42869582
61640,11.22325127
62616,23.50785465
264756,18.87365012
116803,16.86498692
155950,10.09352398
54621,12.351024
51096,9.768769397
12935,24.46578511
225763,17.99206356
277074,3.419372485
263385,10.02405181
198808,7.107051032
204362,8.354912499
245150,6.486379674
286529,2.096461538
213731,9.068091315
289356,18.00868664
162496,17.76565674
70642,13.50977028
55648,25.95415991
177500,12.22999025
167890,10.78259536
18578,10.19501868
148032,12.03273563
229717,13.30372751
130651,20.38874457
14945,12.53176038
149986,45.03353981
191352,9.744588608
157066,121.8435888
214015,15.31067049
191965,3.067468801
181322,8.674565746
36848,7.628155536
115041,13.51853444
109888,10.79966175
254273,14.8705157
134865,21.92407045
243253,13.47982689
22854,22.18407155
270344,15.17581538
20392,8.508912057
47502,38.37061724
98253,30.96436604
121178,2.329442286
262291,19.34004501
101506,4.91361701
9862,9.38785786
293361,9.436369234
68756,7.309454089
174928,17.89305797
134038,8.009224585
105419,14.37002231
135046,10.46824828
244674,18.05899547
138744,30.13994924
195166,63.1511684
39457,16.95290178
267090,19.86136002
222585,33.83877953
262776,7.732776161
111671,32.53493396
68701,4.828927778
19613,3.309497116
35541,26.34708338
188925,6.53707778
241671,10.49260713
4344,9.982891722
1591,47.20894714
251370,8.959930064
180273,10.4291503
276948,18.25936749
55982,10.58545301
163627,2.151240758
247382,16.70188726
136862,17.64473482
125867,11.68271721
234064,16.69644075
158419,4.595445034
150015,4.464412541
78738,2.612278592
267264,7.890478433
80452,4.502837605
116805,24.465668
94850,18.04593447
169157,23.5683747
64317,15.14606225
134610,32.07572255
217481,10.2722226
260685,8.051813438
288374,37.63205175
82828,32.59925762
184471,5.435796266
226067,13.80055588
224498,6.736176759
279767,22.02746733
208740,8.912221346
138719,5.326229453
127155,10.93466819
11184,16.93570553
248170,26.16642018
77089,11.91370428
55111,15.86893469
176194,19.83481921
178312,12.45944547
264741,7.388405768
5783,17.30673554
186035,6.30715629
180330,10.88596957
206952,17.92067866
114716,32.15386972
15898,23.00989441
139942,15.27996356
96672,19.42708755
146067,89.6544869
164130,10.60136886
177811,58.6252864
1791,80.48429313
171731,10.05817865
175583,5.039548659
276753,8.749957748
266637,11.52592619
289881,10.68842598
56356,5.968418819
156012,18.31364561
277526,19.77784884
239970,19.56322458
148667,22.05911281
146991,53.15808663
160360,25.59307769
165742,17.66132884
44699,8.831706147
246808,14.66333134
243222,25.84772057
98322,4.854095351
142145,27.30548242
119441,23.62486162
160797,5.842401398
66306,21.03013939
180247,6.890083264
160460,20.54748684
149443,15.92931252
202280,18.55671749
1524,39.55213478
53137,8.508989451
70577,4.287010498
180802,6.323406271
8691,12.44115213
240749,29.269884
256375,18.13955076
34442,8.431348596
177017,7.650223283
153313,13.20693855
57539,23.24579232
280865,9.780629584
212763,25.60414534
190301,16.13029572
231457,29.62927095
74339,18.20773531
130143,9.662069842
210692,31.72568439
180496,11.50391447
5911,14.08008183
98669,8.459688549
135381,12.56690073
245415,16.00303693
143746,60.47813779
254871,20.05834601
60187,12.50077993
30991,14.73901708
282087,5.789717392
217565,50.80158849
72136,28.69930875
252483,7.39243035
75478,31.16905129
127499,12.41431003
251614,11.42089518
211657,86.37338032
266218,14.64425559
190939,9.589856308
235590,7.779246361
282455,1.294339706
9850,26.71934337
120173,5.006230135
297333,10.92417033
60278,10.84226215
37142,7.684095097
20481,7.916418862
77122,7.305998959
109154,12.59539499
209876,37.17026845
182239,10.36906382
277390,10.81846354
250776,15.5751311
265426,2.651083626
57339,13.96753945
227954,12.8741086
236397,47.52016077
178955,16.93184385
95976,19.10211805
94278,8.178023
214716,5.011059051
289942,9.223591388
176570,14.52539896
193170,13.53549566
292696,6.629910385
118627,30.20408323
204520,16.53254684
86940,12.26932881
13636,16.70009336
123626,12.09745824
246127,62.87158875
52658,51.35662405
289580,32.12974018
179982,12.1970852
203867,13.02122652
248115,9.265891927
155573,10.77848386
242322,23.78538119
76473,10.28517067
266339,12.44962517
278734,33.73414797
60982,5.851738963
241941,17.69819683
130845,15.81964343
125665,48.82178658
125288,3.603410473
249467,7.326027704
216560,21.28005821
294699,16.07054944
254719,26.69923247
282125,7.029761789
232465,16.57314658
54939,16.23185859
266038,1.273487534
159575,7.603064844
167653,5.483701811
161517,80.17217836
296184,12.55666659
60421,12.12636977
135777,4.66760603
270830,26.74060688
72422,15.31718309
284743,12.18346883
280014,32.12821241
265699,17.32294599
235829,8.838956061
230330,12.23974255
224738,17.97702896
215243,26.66506894
258591,11.13565749
209918,31.57393106
106825,15.94414083
292146,28.43312795
185597,19.91576196
64002,52.1832475
187627,4.867621017
221642,4.985449641
116932,38.47743728
131112,12.13704852
119254,5.977949448
255975,4.434424632
83317,7.786385729
265207,8.413004275
280535,20.84573539
259253,23.1971861
113432,15.9012083
5274,55.42593312
28853,16.51699663
126365,61.75274519
99837,20.7509047
98486,28.65136407
221066,11.66026097
274580,15.83567716
140719,12.92640221
63655,10.56665543
286043,5.386959677
84281,22.82017847
75242,7.237096123
12598,14.76472749
100054,14.37533005
93217,14.77067475
231027,33.79444479
196088,75.39370488
156800,125.4777476
41229,15.90742176
148811,75.13741493
187442,9.588491464
96305,5.3976624
152152,33.91661514
143316,16.24491063
143120,14.88580839
53577,26.28059311
113341,14.30888263
289186,14.19816648
16778,16.59838621
4323,19.26480846
232993,6.601243351
90750,9.175224037
181243,14.8585714
144830,9.701164266
206786,4.644694085
77322,8.589419958
288985,7.006098878
142993,83.39950149
73339,20.60507767
247529,8.268525926
112665,7.472682251
51479,40.80563504
274497,19.88313287
107668,22.79186658
48644,12.75636822
132629,2.49786961
103900,5.119329638
257668,7.226776113
195152,16.42192043
237308,16.31122204
175048,62.20769489
23359,7.909947734
179162,14.87232557
225198,14.90362255
213282,17.86219434
95139,9.747272558
24200,12.65020742
3058,11.24094447
30979,26.22850953
70749,48.45997074
66839,10.09421575
151533,7.747003839
153640,6.894986975
193318,13.18491289
32338,4.063406713
48972,12.94726439
190905,20.3865219
19965,21.06066782
224005,3.003365202
69910,12.40825753
81766,14.28143806
270455,10.08678533
53245,9.929821121
53841,17.20006316
96706,12.54254756
293926,7.214380506
35283,2.529506833
188109,8.48440082
139264,15.22561454
298797,17.35837549
53160,16.22166773
48598,8.420148317
268819,4.641583615
279656,10.55438612
208146,8.66824579
65004,18.72325732
7400,17.97279978
167703,22.3924579
271694,7.387599919
282389,26.47871891
63292,11.98195345
177974,20.14130202
132739,20.75771694
277784,2.137780171
248532,32.15455037
28683,6.866373081
260973,2.08724677
243570,31.27889789
103403,6.046533171
144660,4.896136141
151960,32.47189904
8315,11.3591909
182472,9.33325369
39883,6.483234991
239090,12.63381298
186674,24.25660343
66213,19.60138625
173062,10.35138969
169858,19.76255886
157685,53.44123816
92001,11.10002646
62524,83.87113965
229646,38.99863701
167824,12.3882911
228621,4.359070512
194625,12.83119044
96587,5.392465917
80852,21.25437017
95716,3.389327748
273377,5.74058731
215193,10.59938328
179732,20.0271163
276755,16.20183734
254324,12.2549264
7035,5.586673236
24539,31.01044117
43070,6.996782182
129453,24.01798405
51719,6.356929881
144390,9.945149838
23807,10.22240803
263015,10.26095464
169693,8.65385326
117413,11.04915644
114084,9.383585004
15384,7.855368124
69110,11.02747095
48718,8.6691698
287824,5.177782474
186394,19.68997227
245891,56.80958589
219225,3.150987319
55777,65.92693317
272756,9.746794859
196541,61.02437135
194542,11.53494457
135235,11.57075061
11299,23.39263411
35258,21.66735959
223268,23.19011781
186653,30.96338128
66192,13.2890951
50082,29.14045696
115873,31.79958087
159838,8.577176872
231585,12.30550796
225249,9.680626742
228750,24.81174335
171018,26.91993593
74272,19.54507318
180611,13.21287777
285949,12.41484556
204177,47.03852082
285430,12.22444476
100216,26.98857383
83138,25.66303432
116705,21.91594654
271985,7.740720963
226502,12.59493578
33706,23.53348521
30513,7.963922903
128262,3.248287418
191562,5.670040345
238023,10.43269773
250631,34.85055607
275162,19.98393786
183037,12.58248258
255047,24.16450087
7270,8.259877231
198023,24.66793857
269894,19.46802512
177344,20.00299089
2554,56.60912614
133977,13.75664524
145841,14.12328665
266249,9.048877316
295993,15.45170268
89617,6.997189283
107229,10.65229037
186687,11.86277583
109782,31.90083771
3322,10.28072751
51721,25.85733232
1240,14.44174368
124788,5.908839371
58923,7.388800947
270947,11.45243819
68094,12.51924097
109783,19.84703789
208157,7.719897039
27342,15.8324226
205669,23.5572312
71780,32.57615868
136841,51.65860977
186308,10.07872414
17586,10.42441601
97441,1.779089672
76143,20.25429813
86582,5.059801965
123243,10.41479556
290813,21.40371982
155951,8.622951704
160142,14.87106053
126829,20.9251728
124292,13.31152367
89607,9.07056007
102138,19.6540931
70512,10.68537863
118428,13.96835265
22382,13.50642874
84555,4.070593836
59343,79.98410153
110932,17.73886841
267594,16.30705275
238570,9.105969331
294169,13.81667878
151024,11.47443615
193821,44.66957577
240317,13.91115675
132490,26.77609935
90849,5.888137996
182558,7.336503436
231795,18.20637006
126688,9.61343483
35847,16.80284345
240073,10.06640167
148729,50.78374829
108387,20.11629662
199577,13.3347289
96156,2.663966115
107892,19.14641627
43824,16.02507282
212599,32.45719151
177896,11.12912833
299239,13.08642046
198530,25.99709084
25484,62.17079732
113685,2.103382778
77051,13.33222986
166021,28.04225642
289657,23.3036194
257121,5.962935962
184868,12.31761371
178962,4.167085025
18195,48.26007143
180825,12.9980896
1222,17.45792156
297536,19.84636453
229374,35.42786865
194540,5.941302993
77317,11.79247718
228482,8.52406237
1153,41.11887808
78165,14.76401006
10568,22.84771502
253353,16.60099831
180787,6.238814312
208250,27.52771537
104403,13.53180969
296344,13.38012656
211698,3.15289572
129967,11.13789486
227719,12.23472655
228785,14.63573073
187782,11.52517973
219509,19.87565976
177188,6.895451548
91047,20.31395668
256254,19.76973008
209541,38.7644531
3305,23.23061658
163179,12.40621469
245232,10.78507965
295858,2.381837808
98515,13.33623809
224564,6.894237828
26190,22.54020671
8698,14.282977
64135,8.742316012
12496,27.06337628
203523,13.05387159
184793,17.80532624
288810,1.991933186
59925,6.162415938
158009,13.34528442
6950,9.289146769
76071,17.77360214
27138,12.03628917
295383,13.80494427
217599,35.05467565
61905,22.65234894
253377,7.77828921
174233,2.70270726
116231,22.76294722
210285,5.517857083
27491,16.9743475
239764,21.25291141
54324,14.79324416
192611,10.44952549
192928,20.57559318
107484,12.95921825
201205,22.61909402
102832,9.854824192
245802,17.70138888
197785,6.172055725
22905,5.106568501
237315,5.627375384
145011,36.76265923
62482,21.98652358
421,17.17912319
114499,18.34035199
203810,10.99765563
119126,17.72220139
129945,25.17980548
271517,4.994285515
98872,4.627071624
160904,31.60248748
15806,17.00157754
99962,7.975321879
213199,7.521650527
226220,19.19933592
4668,10.07845643
44285,25.64996447
115245,12.97008223
188040,6.299038268
200949,17.78049925
129674,19.86252233
78246,10.45887262
66968,21.42319506
270252,16.85902745
141723,22.65763931
283222,31.25620205
233322,2.68890887
215479,4.541292168
586,7.367948968
188856,78.12427538
299152,11.25026148
17396,14.79963266
156249,8.835514537
56749,4.608917788
145094,30.62107959
230195,6.071340683
175335,9.189856417
46508,18.70216825
183134,10.43581603
261939,12.02170523
139480,12.61465362
85449,66.62049622
291263,5.306879472
164015,13.95324922
121988,7.287664532
80315,41.77347845
144669,6.97900642
61869,52.64204292
255063,8.488634394
55132,15.48893818
295321,11.60456975
166777,3.945390974
133882,35.78842021
254075,27.16642651
178075,34.75768557
197125,38.28745504
98257,8.79589226
233368,22.242359
100307,4.45040971
282953,35.63487456
140893,15.74260974
55729,13.4619466
76854,13.08933116
23618,6.487223134
291434,7.436595216
251951,30.0355038
160635,14.85418639
207069,42.25196275
52904,28.63216949
180941,14.37156233
196488,34.97415845
47099,30.63273078
245337,19.50489623
295730,5.331660622
215396,12.52561232
287862,3.084463926
78426,22.24271006
181655,47.95173961
191263,14.91525634
197077,10.96667353
289789,17.48906116
137404,10.41294693
199516,15.71974569
280269,17.85838447
115160,47.81926496
273965,6.555158977
178149,11.43778939
279791,10.41942665
100347,9.888322308
3053,2.110370488
9379,19.77920148
295629,19.69349339
205009,13.58252094
43963,11.41254037
98189,3.307661474
278321,24.11752978
250547,20.40730312
24723,9.493224594
148232,1.565029786
286322,4.44926836
19552,90.06132018
10769,16.52582654
262244,23.35822473
237627,5.719288488
100779,11.86650421
265890,15.28240517
32432,15.79195502
265488,4.795739745
84336,6.725808352
230603,11.69438176
56907,16.33590338
102405,32.40606691
160673,5.319506016
129908,14.05990343
178991,15.07125067
268754,6.859867297
187297,13.21608952
260733,9.402591971
169344,3.569539574
250060,13.98633772
139935,7.514845811
143461,35.5196417
188547,8.166216279
39182,48.0983389
196677,30.28689714
148363,65.72438962
255461,9.177319397
147898,89.93783461
144949,49.84679439
99613,24.44792056
163853,12.92531955
170381,20.24656933
128327,14.37145068
293043,16.93055044
177363,34.4970914
14208,6.036941711
114594,16.60986525
24137,7.44387682
111572,32.78258397
69847,17.36682794
255660,6.691273129
60716,55.32146357
229805,13.17620881
289456,13.74490157
39946,15.19530181
275972,5.100882922
247654,12.34315306
296571,11.56630887
80215,29.55239588
172688,27.42550834
46315,14.71288587
113047,16.05053468
41304,9.825385599
40852,13.75901808
33934,7.653765503
148552,95.88329565
15013,83.80266954
215786,37.25374327
31812,3.002226717
98564,7.779573419
296699,10.5532881
136378,12.87144148
225307,13.23179309
5740,16.89393947
244787,6.442550383
232285,27.80960691
99749,7.79354796
171345,5.008638157
6594,18.1839174
207850,12.92383551
44577,6.761069031
85975,4.650008004
174962,15.11593119
120768,8.05309508
197305,12.77962345
273546,3.007667795
49778,14.03119973
236164,156.8688946
58620,33.7978986
63506,18.70817207
225298,11.70086888
166993,12.77804802
75449,20.60151876
282188,4.852653108
60039,6.671482283
82823,12.95848406
280650,7.536889466
37122,10.98425204
34364,19.85625263
207933,6.0658647
176144,59.08461777
154902,10.74687296
122868,46.16820728
2021,19.25872354
206537,11.46513088
297405,9.518490139
70691,21.97008953
91119,30.95288331
84905,8.428171224
149859,19.79983818
45279,10.3685922
274619,82.81373391
9719,22.90162971
205859,13.37001713
223407,26.32469322
91276,14.77106439
176981,10.05123621
230148,11.96509894
101711,6.381476768
16213,27.40903511
27140,11.41952908
253544,12.87548498
232154,14.5515509
5434,57.6247088
139414,14.38351888
255246,12.81982706
77357,7.132820599
260182,8.31198995
136635,19.96995493
144533,9.155888592
181212,4.935980728
152836,2.006503932
270815,3.909951275
33666,6.363510626
83148,20.26030647
249862,15.03248679
128125,13.24019746
289215,8.036318528
220632,16.44257548
267822,10.88628322
197332,22.85501868
9132,24.71561041
141006,6.712947628
236840,16.39360178
64908,17.40386577
155830,13.99882151
216584,26.86287056
150357,9.468847877
108613,12.82443981
129465,20.02710417
149897,6.588359796
146235,5.146457038
268495,79.66734319
30080,50.75673051
218054,13.71277193
171686,66.67730504
67872,28.50223985
222715,42.286284
248460,8.25289263
54738,5.508059701
229571,11.27220469
192746,11.1164145
227955,25.47594839
176927,4.795767934
254681,5.201912272
127265,33.9035129
244981,10.3329363
231799,13.72233633
149365,19.95610029
188272,22.69052389
167510,21.25021309
176322,11.96039625
266330,16.46549498
54148,22.66221999
282147,4.205925885
123642,18.96872475
201847,5.664030033
227536,15.69765549
187804,8.623409094
200163,4.277971109
132048,22.48812932
268712,11.25498551
7313,16.77996565
91004,21.23889596
99219,12.00046407
225292,11.15856327
215938,26.91229742
274224,15.64231238
225395,6.292039049
24821,5.026088803
280541,4.562155236
124289,13.93198045
5501,14.10730034
75093,11.27601326
34574,28.61232083
115565,30.34082377
223404,15.00318345
287878,12.91205672
26808,23.73576184
19377,48.10935154
218709,16.07786504
270994,10.23420933
105897,84.13826889
112350,18.52349508
270620,8.409473539
214880,30.20265345
92568,17.41842763
287060,5.586445696
9062,13.02558091
108064,8.740333727
153585,10.2671479
248361,47.89642981
278896,18.21803367
134496,5.728626226
15150,7.227646335
174279,8.887099209
247988,16.58677588
199990,111.675794
18958,11.56408046
137779,4.684454949
202364,19.38700099
161610,73.95373178
181794,3.445694162
147356,39.36973719
211845,19.94082931
123432,17.65712466
158464,12.88120655
255214,6.279650583
160040,14.81572591
182135,29.04832705
252014,5.352927784
284150,7.285196508
200712,22.45981423
115279,16.86293153
254637,5.004796033
164158,7.044376583
297144,55.00822212
100653,9.458563125
276966,6.474662759
244609,15.99483859
182247,21.45829557
153416,3.611328094
134454,12.21258839
198884,13.34991921
24422,12.02622692
178317,4.756179817
22903,26.96055937
57622,22.00114462
193995,7.18413703
119079,28.55191695
250283,9.654907528
203735,19.44762595
156521,19.62975067
257350,4.006545722
105011,8.435870716
208313,26.92432912
93252,6.571297149
129659,69.43032427
206265,26.61533579
28493,13.72792485
16950,7.469597978
191542,5.897306941
123891,16.21001823
260100,19.25952429
212365,18.50733138
249185,11.22230404
97768,13.55509782
203392,11.93153743
116147,12.94463235
188660,11.32406859
36106,16.30804166
125596,15.93841933
240137,8.674438272
118051,75.70597611
65129,9.011677725
62953,5.503306227
231186,33.91411972
74225,14.62108979
139792,10.41309401
187753,9.274391705
187612,23.60061193
145466,12.58394593
145254,143.8249025
59323,56.89470049
180524,9.191568012
16662,10.16175148
290709,72.14110564
272682,46.12481361
192555,13.79753124
146302,20.37362678
46210,13.21457727
147871,17.26600209
25605,16.06432516
275849,15.19952688
15966,7.055742831
81019,10.7021386
274500,19.04054751
48221,17.98539949
24924,25.05620331
74181,12.40550763
117598,7.924949184
264636,8.859908739
122315,11.66876585
73961,12.7753712
184575,26.05341687
281113,13.08452006
50182,12.34357676
204005,8.368069568
196911,7.992480572
31018,11.75909086
131000,14.51142116
107251,19.84427597
204269,31.18457703
86142,60.7251586
73303,22.83953428
142212,52.03893017
198580,15.19761578
147772,40.7202827
171613,14.64392305
269810,4.126841249
167400,20.23957167
156819,113.9439472
119341,11.50155639
209315,21.38574478
42462,15.59224906
131152,5.412399991
295036,17.0110467
151005,16.13487131
78245,25.05340534
281286,4.682775682
287834,5.265421604
26532,28.13014757
50120,47.60347594
258509,15.37368554
34620,12.13449123
83798,7.689130154
131407,5.603903893
240192,14.10715744
151216,14.63625742
298177,10.0835638
79770,8.663056341
251275,17.92890365
9903,15.83991384
139908,7.074230602
182891,11.6022847
154011,15.7105867
187387,4.933953655
42028,7.077432011
229697,13.22524024
227759,96.58061603
285318,4.967205648
7769,11.76008861
244170,9.275642673
167084,17.59988921
87036,12.95071411
156121,13.9128613
53319,18.63231436
70311,88.83388774
244303,44.59171998
204828,20.49648446
105464,7.484414976
238137,23.23469755
183272,11.91042837
34186,9.501303157
113488,32.940981
294492,8.721692098
201004,8.276101684
43300,12.21208068
435,27.50076101
193710,11.5085813
91811,10.27216517
44504,17.01940861
28270,9.348185338
108354,14.37203782
71047,17.26346865
69184,19.15230096
171494,5.197674917
137792,19.15336381
289892,12.15299938
220916,13.75459764
201144,19.79844242
118377,18.43801379
172924,11.55070242
170913,8.44351477
101095,5.144225567
272353,13.6107224
26125,16.51870358
134765,19.78582551
224823,15.51431489
229559,9.863855522
239369,13.4033358
101961,12.75419604
242668,7.224269052
90515,11.47924422
98249,8.964598463
157429,130.6247633
191720,2.437031467
57187,58.54151156
34912,40.05067607
147884,76.29350292
198847,26.19889731
108781,14.65898691
22264,18.08753918
173186,7.111421435
37436,26.9331311
205848,9.782667397
34576,10.42632832
46138,8.576257619
59574,8.916247993
127406,4.857334447
36022,14.20735968
232026,5.021305857
191639,12.20959547
142083,83.30235099
241816,18.07774523
247477,14.91868162
224050,4.209244337
157384,93.2306907
28630,7.325788207
181168,13.40433226
50113,13.11645248
188571,17.99731038
159987,10.76729444
291279,8.31444474
198549,14.34555961
39787,5.479182527
38465,29.85864831
277017,11.38516535
265568,14.77603005
87479,4.072209566
136646,10.89690949
157407,98.4661061
60235,12.90488104
282948,12.47246629
55932,15.503443
164215,111.7987692
160745,57.16994646
193837,12.69226594
124614,60.48721922
263531,6.027678686
224986,10.49224006
2317,71.5587204
120923,32.2070598
291656,77.45184793
297189,10.2914187
114769,5.965134704
102014,14.14674686
217554,37.48610168
31030,18.3196852
170131,4.619103391
286263,29.97971861
201975,31.38439609
229348,12.65891866
132558,11.06217272
214330,33.57649477
9686,13.19449235
70342,31.97646767
179218,9.233238175
63427,14.82812474
265625,4.602743515
255675,18.43095511
246293,5.009544346
246546,13.75935398
226856,35.75123877
80431,40.32544327
279502,1.808551747
298105,12.52903401
13599,4.147543525
219237,7.956315058
263927,3.251777201
131154,9.915387539
145920,24.10269376
269796,10.59815615
136197,10.6598211
296913,7.365145921
91342,10.35504089
5536,17.56872368
46970,5.933657561
69447,7.724293338
171513,19.0670214
182110,6.572634309
229080,8.941311693
57580,10.9603167
47395,15.02917575
72934,14.39163604
133047,38.03269989
97447,9.679345248
298423,23.41916044
81845,17.93411079
110927,10.86982319
179138,31.00208542
20990,49.35218097
280470,9.449769722
191651,21.0428893
178723,30.44673215
257149,17.55772383
101901,78.55677654
117613,8.507681069
887,20.30687034
247488,12.74064692
273188,10.78565344
232968,7.512133054
195756,60.2557217
67669,5.96636363
67241,22.83349709
132395,18.3489718
204192,17.4952413
130382,34.72783301
140765,13.65809183
87659,13.05502005
177967,13.25445942
251683,34.35946649
268445,10.62778212
192085,133.0931579
